,Author,Book,Filename,Year
8929,Percy K. Fitzhugh,Tom Slade with the Boys Over There,b'18954.txt',1918
5180,George du Maurier,Social Pictorial Satire,b'12834-8.txt',1898
947,Eugene Sue,"The Wandering Jew, Book III.",b'3341.txt',1813
1908,Thomas de Quincey,Miscellaneous Essays,b'10708-8.txt',1854
5215,Kate Drumgoold,A Slave Girl's Story,b'17871.txt',1898
2698,Marie Corelli,Thelma,b'3823-8.txt',1870
8391,Elbert Hubbard,"Little Journeys To the Homes of the Great, Volume 3 (of 14)",b'13911-8.txt',1916
8200,Hugh Walpole,The Golden Scarecrow,b'14201.txt',1915
6684,Edgcumbe Staley,The Tragedies of the Medici,b'10877-8.txt',1908
1897,H. Byerley Thomson,"The Laws Of War, Affecting Commerce And Shipping",b'13858-8.txt',1854
1878,Samuel Strickland,Twenty-Seven Years in Canada West,b'15245.txt',1853
9567,Margaret Pedler,The Moon out of Reach,b'16497-8.txt',1921
5643,Evelyn Everett-Green,The Lord of Dynevor,b'13227.txt',1901
7050,W.W. Jacobs,The Weaker Vessel,b'12154.txt',1909
6787,Ruth Putnam,Charles the Bold,b'14496-8.txt',1908
7015,W.W. Jacobs,Bob's Redemption,b'11185.txt',1909
9671,Charles H. Sylvester,"Journeys Through Bookland, Vol. 6",b'21864-8.txt',1922
7905,C. N. Williamson,Winnie Childs,b'15014-8.txt',1914
2449,Charles Dickens,Little Dorrit,b'963.txt',1865
3510,Various,"The Mirror of Literature, Amusement, and Instruction, Vol. 10, Issue 281, November 3, 1827",b'16098-8.txt',1883
2033,William T. Hornaday,Our Vanishing Wild Life,b'13249.txt',1857
6088,Anna Potter Wright,Rosa's Quest,b'17152.txt',1904
2145,John Holland Rose,"The Development of the European Nations, 1870-1914 (5th ed.)",b'14644-8.txt',1859
4879,Benito Perez Galdos,Dona Perfecta,b'15725.txt',1896
6287,Gilbert Parker,"Northern Lights, Complete",b'6191.txt',1905
1210,Honore de Balzac,"The Physiology of Marriage, Part II.",b'5899.txt',1832
8599,C. E. W. Bean,Letters from France,b'18390-8.txt',1917
9907,Frederick Douglass,The Narrative of the Life of Frederick Douglass,b'23.txt',1929
9920,Raymond King Cummings,The White Invaders,b'20551.txt',1931
7402,J. M. Barrie,Courage,b'10767.txt',1911
7030,W.W. Jacobs,Dirty Work,b'11481.txt',1909
8170,Florence Akin,Opera Stories from Wagner,b'9456.txt',1915
8335,'Abdu'l-Bahá,The Secret of Divine Civilization,b'19237-8.txt',1916
3558,Various,"Slave Narratives Vol. XIV. South Carolina, Part 1",b'18912-8.txt',1883
5012,Anne E. Keeling,Great Britain and Her Queen,b'13103-8.txt',1897
1809,J. L. Campbell,"The Water Supply of the El Paso and Southwestern Railway from Carrizozo to Santa Rosa, N. Mex.",b'16440-8.txt',1852
752,John Gibson Lockhart,The History of Napoleon Buonaparte,b'17579-0.txt',1794
10103,Ovid,The Last Poems of Ovid,b'21920-8.txt',1985
9361,Percy Keese Fitzhugh,Roy Blakeley,b'10552.txt',1920
172,Blaise Pascal,Pascal's Pensées,b'18269-8.txt',1623
4757,Edward Eggleston,Stories of Great Americans for Little Americans,b'10070.txt',1895
5353,James Wycliffe Headlam,Bismarck and the Foundation of the German Empire,b'12400-8.txt',1899
6191,Otis Ashmore,A Manual of Pronunciation,b'21783-0.txt',1904
7690,Allen Chapman,Tom Fairfield's Pluck and Luck,b'14083.txt',1913
3719,Various,"Scientific American Supplement, No. 520, December 19, 1885",b'13401-8.txt',1885
435,Sir John Falstaffe,The Theater (1720),b'15999-8.txt',1720
5480,G. Lowes Dickinson,The Meaning of Good--A Dialogue,b'12508-8.txt',1900
5605,,"The Mahabharata of Krishna-Dwaipayana Vyasa, Volume 4",b'15477.txt',1900
6325,L. Leslie Brooke,The Golden Goose Book,b'15661.txt',1905
3287,John Fiske,American Political Ideas Viewed From The Standpoint Of Universal History,b'10112-8.txt',1880
3276,George Washington Cable,The Grandissimes,b'12280-8.txt',1880
4471,Plutarch,Plutarch's Lives Volume III.,b'14140-0.txt',1892
5070,Lilian Bell,From a Girl's Point of View,b'11608-8.txt',1897
7410,Jessie Graham Flower,Grace Harlowe's Junior Year at High School,b'17811-8.txt',1911
877,Lewis Goldsmith,"Memoirs of the Court of St. Cloud, Volume 7",b'3898.txt',1805
6210,Samuel Butler,The Humour of Homer and Other Essays,b'12651.txt',1904
1417,Various,"Punch, or the London Charivari, Vol. 1, September 5, 1841",b'14926-8.txt',1841
5347,J. Conway Walter,Records of Woodhall Spa and Neighbourhood,b'27160-0.txt',1899
2108,R.M. Ballantyne,The Lifeboat,b'21744.txt',1858
9449,A. A. Milne,Second Plays,b'14734-8.txt',1921
5359,John N. Cobb,The Lobster Fishery of Maine,b'17475.txt',1899
5280,Belle M. Wagner,Within the Temple of Isis,b'17182.txt',1899
1473,Samuel Gibbs French,Two Wars: An Autobiography of General Samuel G. French,b'45603-0.txt',1843
8707,Meredith Nicholson,A Reversible Santa Claus,b'15044-8.txt',1917
6017,Various,"Stories by American Authors, Volume 1",b'11436-8.txt',1903
8819,A. Maude Royden,Sex And Common-Sense,b'11965.txt',1918
7635,Q,"The Vigil of Venus and Other Poems by ""Q""",b'10133-8.txt',1912
8370,Carolyn Wells,The Curved Blades,b'45622-8.txt',1916
168,,,b'13.txt',1619
8372,Clair W. Hayes,The Boy Allies in Great Peril,b'12682.txt',1916
3600,Frederick W. Robertson,Sermons Preached at Brighton,b'16645-8.txt',1884
2702,Mrs. A. D. T. Whitney,We Girls: A Home Story,b'12224-8.txt',1870
3511,Various,"The Mirror of Literature, Amusement, and Instruction",b'10331-8.txt',1883
10124,United States Central Intelligence Agency,The 1995 CIA World Factbook,b'571.txt',1995
7937,Ernest Scott,The Life of Captain Matthew Flinders,b'7304.txt',1914
7106,Anna Katharine Green,The House of the Whispering Pines,b'10083.txt',1910
7819,Katherine Stokes,The Motor Maids in Fair Japan,b'13450.txt',1913
7282,Various,Argentina From A British Point Of View,b'14366-8.txt',1910
8334,'Abdu'l-Bahá,Tablets of the Divine Plan,b'19296-8.txt',1916
4399,Various,"Scientific American Supplement, No. 832,  December 12, 1891",b'15052-8.txt',1891
3116,Sarah Orne Jewett,Deephaven and Selected Stories & Sketches,b'15985.txt',1877
8806,War Department,Manual for Noncommissioned Officers and Privates of Infantry,b'10908-8.txt',1917
5732,William Dean Howells,A Pair of Patient Lovers,b'18605-8.txt',1901
7922,Edith J. Morley,Women Workers in Seven Professions,b'12171-8.txt',1914
9620,Various,The Atlantic Book of Modern Plays,b'16435-8.txt',1921
9828,Shoghi Effendi,Baha'i Administration,b'19252.txt',1922
6079,Zane Grey,Betty Zane,b'1261.txt',1903
9616,Thornton W. Burgess,The Adventures of Lightfoot the Deer,b'19079.txt',1921
8420,H. G. Wells,Mr. Britling Sees It Through,b'14060-8.txt',1916
6298,Harold MacGrath, The Princess Elopes,b'17391-8.txt',1905
3138,Georg Ebers,"Serapis, Complete",b'5507.txt',1878
3331,Various,"Lippincott's Magazine of Popular Literature and Science, Vol. 26, September 1880",b'14842-8.txt',1880
6802,Victoria Cross,Six Women,b'13238-8.txt',1908
4899,Ed. L. Wheeler,Deadwood Dick Jr. Branded,b'45618.txt',1896
7950,George Bernard Shaw,Misalliance,b'943.txt',1914
8781,Various,"Punch, or the London Charivari, Vol. 152, April 25, 1917",b'15064.txt',1917
7378,H. Irving Hancock,Dave Darrin's Fourth Year at Annapolis,b'12775.txt',1911
9804,P. G. Wodehouse,"Right Ho, Jeeves",b'10554-8.txt',1922
3697,Mary J. Holmes,Family Pride,b'15607-8.txt',1885
1625,William H. Seward,Life and Public Services of John Quincy Adams,b'18196.txt',1849
8714,Neville Stuart Talbot,Thoughts on religion at the front,b'19413-8.txt',1917
115,George Chapman,Bussy D'Ambois and The Revenge of Bussy D'Ambois,b'20890-0.txt',1613
5424,Anthony Hope,Quisante,b'19752.txt',1900
2042,Anonymous,Doctrina Christiana,b'16119-8.txt',1858
