,Author,Book,Filename,Year
5184,George Sand,Mauprat,b'2194.txt',1898
2944,Bret Harte,Tales of the Argonauts,b'2886.txt',1875
2608,George Grote,"Review of the Work of Mr John Stuart Mill Entitled, 'Examination of Sir William Hamilton's Philosophy.'",b'12002-8.txt',1868
875,Lewis Goldsmith,"Memoirs of the Court of St. Cloud, Volume 5",b'3896.txt',1805
4835,Robert Barr,The Face And The Mask,b'8681-8.txt',1895
6275,Frederick Upham Adams,John Henry Smith,b'15247-8.txt',1905
5504,Howard C. Hillegas,With the Boer Forces,b'16462-8.txt',1900
6969,Thomas Henry Huxley,Autobiography and Selected Essays,b'1315.txt',1909
7928,Edna Ferber,Personality Plus,b'12677-8.txt',1914
216,Francois Rabelais,"Gargantua and Pantagruel, Book V.",b'8170.txt',1653
9290,Francis Jammes,Romance of the Rabbit,b'12909-8.txt',1920
8333,'Abdu'l-Baha,Tablets of Abdul-Baha Abbas,b'19312.txt',1916
9594,Rafael Sabatini,Scaramouche,b'1947-8.txt',1921
9514,H. Rider Haggard,She and Allan,b'5745-8.txt',1921
6399,Charles Klein,The Lion and The Mouse,b'14204-8.txt',1906
568,Lord Lyttelton,Dialogues of the Dead,b'17667.txt',1760
1268,Henry W. Longfellow,The Song Of Hiawatha,b'19.txt',1836
2523,Captain Frederick Marryat,"Peter Simple and The Three Cutters, Vol. 1-2",b'13148-8.txt',1866
4113,Various,"The American Missionary, Vol. 43, No. 7, July, 1889",b'16147.txt',1889
920,Sir John Carr,Poems,b'10367-8.txt',1809
3507,Various,"The Mirror Of Literature, Amusement, And Instruction",b'11378-8.txt',1883
953,Eugene Sue,"The Wandering Jew, Book X.",b'3348.txt',1813
7899,Arthur Train,"The ""Goldfish""",b'12920-8.txt',1914
1396,Compiled by James D. Richardson,A Compilation of the Messages and Papers of the Presidents: Tyler,b'12464-8.txt',1841
1462,Andrew A. Bonar,The Biography of Robert Murray M'Cheyne,b'15251-8.txt',1843
1092,W.D. Lighthall,The Manor House of Lacolle,b'14843-8.txt',1825
4420,Bascom Asbury Cecil Stephens,The Stephens Family,b'26173.txt',1892
8340,'Abdu'l-Bahá,Paris Talks,b'19284-8.txt',1916
3525,Various,"The Mirror of Literature, Amusement, and Instruction, Vol. 13, No.",b'13578-8.txt',1883
3383,Thomas Wentworth Higginson,Women and the Alphabet,b'13474-8.txt',1881
6057,Winston Churchill,"A Modern Chronicle, Volume 1",b'5374.txt',1903
904,Honore de Balzac,Louis Lambert,b'1943.txt',1807
9471,Chapman Cohen,Theism or Atheism,b'25291-8.txt',1921
8728,Sara Teasdale,Love Songs,b'442.txt',1917
7405,James Oppenheim,The Nine-Tenths,b'11372-8.txt',1911
